ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1663e126b1fbf0eb,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.5823020000000001,0,0,1,0,0
1671c1c284b4cc2e,freeform,/m/07j7r,1,0.00013000000000000002,0.999966,4.3e-05,0.345661,0,1,1,0,0
167e37d3879ab77b,freeform,/m/07j7r,1,0.0,0.998582,0.0,0.357944,0,1,1,0,0
168dfa88eca1a6df,freeform,/m/07j7r,1,0.0,1.0,3e-06,0.21980700000000003,1,0,1,0,0
1693fc1df7289088,freeform,/m/07j7r,1,0.0,1.0,3e-06,1.0,0,1,0,0,0
169405d5a5319492,freeform,/m/07j7r,1,0.29387199999999997,0.800609,0.0,0.312782,0,1,0,0,0
16a6efc582ed6144,freeform,/m/07j7r,1,6.7e-05,0.999991,0.0,0.52217,0,1,1,0,0
16af828150a688d4,freeform,/m/07j7r,1,0.0,0.732059,9e-06,0.506861,0,0,1,0,0
16af828150a688d4,freeform,/m/07j7r,1,0.7822859999999999,0.790554,0.44247200000000003,0.46882799999999997,1,0,0,0,0
16af828150a688d4,freeform,/m/07j7r,1,0.794689,0.804612,0.43954399999999993,0.46736400000000006,1,0,0,0,0
16af828150a688d4,freeform,/m/07j7r,1,0.861668,0.948492,0.315083,0.561076,0,0,1,0,0
16bed667a8fae79c,freeform,/m/07j7r,1,2.5e-05,1.0,5.2000000000000004e-05,0.578969,0,1,1,0,0
16d1daabf647dab6,freeform,/m/07j7r,1,0.0,1.0,0.061834,0.9999969999999999,0,0,1,0,0
16f875e2112aa64e,freeform,/m/07j7r,1,0.0,0.574563,0.0,0.699786,0,1,0,0,0
16fff39905ae8eb5,freeform,/m/07j7r,1,0.0,1.0,0.001583,1.0,0,1,0,0,0
1706c3194a131bd2,freeform,/m/07j7r,1,0.0,0.321988,0.0,0.9410059999999999,0,1,1,0,0
1706c3194a131bd2,freeform,/m/07j7r,1,0.306192,0.38166300000000003,0.63671,0.869238,1,0,1,0,0
1706c3194a131bd2,freeform,/m/07j7r,1,0.364112,1.0,0.0,0.935264,1,0,1,0,0
1706c4e9c8325cb1,freeform,/m/07j7r,1,6.6e-05,1.0,0.00061,1.0,0,1,0,0,0
171b328f1c63c1d6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.68034,0,1,0,0,0
171ef0c50bb2f03c,freeform,/m/07j7r,1,0.004151,0.9967950000000001,0.002259,0.997741,0,1,0,0,0
172254a20626b603,freeform,/m/07j7r,1,0.0,1.0,0.0,0.952528,1,1,1,0,0
172c3a9e0b3b81b8,freeform,/m/07j7r,1,0.0,1.0,0.061252999999999995,0.587788,0,1,1,0,0
172fabe6dd796db9,freeform,/m/07j7r,1,0.0,0.950599,9e-06,0.8361209999999999,0,1,1,0,0
173d6fa712870904,freeform,/m/07j7r,1,0.000117,0.999273,0.0,0.42684099999999997,0,1,1,0,0
17414ec276a7a086,freeform,/m/07j7r,1,0.000712,0.999886,0.0,0.999883,0,1,1,0,0
17590491cc57f6a1,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1763fce0076e07d5,freeform,/m/07j7r,1,0.005693999999999999,1.0,0.0,0.448716,1,0,1,0,0
17714bd9243d8f90,freeform,/m/07j7r,1,2e-05,1.0,0.0,0.339569,0,1,1,0,0
177980d4cad87dc7,freeform,/m/07j7r,1,0.754835,0.893183,0.0,0.098994,0,1,0,0,0
177b3156e25395f1,freeform,/m/07j7r,1,0.093142,0.957907,0.26672399999999996,0.42627,0,0,0,1,0
177ef3b9cda6de0c,freeform,/m/07j7r,1,0.0,0.079608,0.44326099999999996,0.9122540000000001,0,0,0,0,0
177ef3b9cda6de0c,freeform,/m/07j7r,1,0.00229,0.208024,0.16885899999999998,0.324891,0,0,0,0,0
177ef3b9cda6de0c,freeform,/m/07j7r,1,0.739167,1.0,0.034349,0.72932,1,1,0,0,0
1783ad10903fba33,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999979999999999,0,1,0,0,0
178fec5ad7217521,freeform,/m/07j7r,1,0.0,1.0,0.0,0.535116,0,1,0,0,0
1791b44f4638382d,freeform,/m/07j7r,1,1e-06,0.999999,4e-06,0.568893,0,0,1,0,0
179c43424454734d,freeform,/m/07j7r,1,0.0,0.9997510000000001,0.0,1.0,0,1,0,0,0
179d97b0d663dd60,freeform,/m/07j7r,1,0.0,1.0,2.5e-05,0.99979,0,1,1,0,0
17a55400f8244860,freeform,/m/07j7r,1,0.365056,0.9983200000000001,0.16488699999999998,0.535201,0,1,1,0,0
17b25c049c3b7bc0,freeform,/m/07j7r,1,0.038676999999999996,0.991865,0.010209000000000001,0.8734149999999999,1,1,0,0,0
17b3693f0bbf090e,freeform,/m/07j7r,1,0.0,1.0,0.000225,1.0,0,1,1,0,0
17c4523fd65eb9a4,freeform,/m/07j7r,1,0.0,0.247102,0.0,0.761234,0,1,1,0,0
17c4523fd65eb9a4,freeform,/m/07j7r,1,0.906839,1.0,0.11308399999999999,0.609138,0,1,1,0,0
17cd5fe768e07127,freeform,/m/07j7r,1,0.000699,0.9987799999999999,0.0,0.5468890000000001,0,1,1,0,0
17eb8ab702df01a2,freeform,/m/07j7r,1,0.197364,0.8327110000000001,0.000468,0.9998600000000001,0,0,0,0,0
17ecb0fc17f3fd3e,freeform,/m/07j7r,1,0.0,0.07802,0.064975,0.21297600000000003,0,0,0,0,0
17ecb0fc17f3fd3e,freeform,/m/07j7r,1,0.501033,0.999713,0.0,0.187028,0,1,0,0,0
17f134afeb63a40f,freeform,/m/07j7r,1,0.0,0.331474,0.0,0.552316,1,0,0,0,0
17f134afeb63a40f,freeform,/m/07j7r,1,0.36359400000000003,0.455838,0.360414,0.514229,0,0,0,0,0
17f134afeb63a40f,freeform,/m/07j7r,1,0.456662,0.526668,0.360414,0.512764,0,0,0,0,0
180bded186ef607f,freeform,/m/07j7r,1,0.0,0.999811,0.419942,1.0,0,0,0,0,0
1814999eb2d84d96,freeform,/m/07j7r,1,0.043559,0.41656400000000005,0.17480199999999999,0.481516,1,0,0,0,0
181547c3509b4add,freeform,/m/07j7r,1,1.7e-05,0.9999549999999999,0.000407,1.0,0,0,0,0,0
1818a4bf8c820985,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5093300000000001,0,1,1,0,0
181a4f849c19fb55,freeform,/m/07j7r,1,0.0,1.0,0.000135,1.0,0,1,1,0,0
1824904e260955f6,freeform,/m/07j7r,1,0.000117,0.999949,6.7e-05,0.319589,0,1,1,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.0,0.046863999999999996,0.42797299999999994,0.655925,0,1,0,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.019846000000000003,0.13641099999999998,0.578421,0.820051,0,0,0,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.14413099999999998,0.266872,0.541949,0.829169,0,0,0,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.40119299999999997,0.480705,0.573862,0.829169,0,0,0,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.665203,0.9971450000000001,0.588679,0.833728,0,0,1,0,0
182b97064a1ba78b,freeform,/m/07j7r,1,0.961183,0.999928,0.440712,0.643757,0,1,0,0,0
182c3b7934096595,freeform,/m/07j7r,1,1.4000000000000001e-05,1.0,0.0,0.9999889999999999,0,0,1,0,0
182d1021b939ec3e,freeform,/m/07j7r,1,0.0,0.11118800000000001,0.058189,0.18673499999999998,0,1,0,0,0
182d1021b939ec3e,freeform,/m/07j7r,1,0.134805,0.591096,0.0,0.29385700000000003,1,0,0,0,0
182d1021b939ec3e,freeform,/m/07j7r,1,0.518354,1.0,0.0,0.7979609999999999,0,1,1,0,0
183bbe471e68c820,freeform,/m/07j7r,1,0.000321,0.9193469999999999,0.0,0.999294,0,1,0,0,0
183bbe471e68c820,freeform,/m/07j7r,1,0.874292,1.0,0.0,0.420518,0,1,0,0,0
18404583e78cce27,freeform,/m/07j7r,1,6.9e-05,1.0,0.723431,0.9392950000000001,0,0,1,0,0
1855ef8935d980da,freeform,/m/07j7r,1,0.014967,1.0,0.020768000000000002,0.562542,0,1,1,0,0
185c3ddefbbee703,freeform,/m/07j7r,1,0.0018899999999999998,0.752223,0.000379,0.308098,0,1,0,0,0
186e35aafc8a0d42,freeform,/m/07j7r,1,0.000171,1.0,0.0,0.823101,0,1,1,1,0
1875e60f7a735345,freeform,/m/07j7r,1,0.000446,0.9997450000000001,0.00047400000000000003,1.0,0,1,0,0,0
1876d48e55183f74,freeform,/m/07j7r,1,0.0043289999999999995,1.0,0.0,0.5235529999999999,0,0,1,0,0
187a7a597a9db664,freeform,/m/07j7r,1,0.0,1.0,0.0,0.44731899999999997,0,1,1,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.0,0.053002,0.0,0.25088,0,1,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.0,0.070133,0.243642,0.37664200000000003,0,0,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.045388,0.056809000000000005,0.0,0.40016599999999997,0,0,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.07108400000000001,0.387533,0.27169,0.36488000000000004,0,0,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.356602,0.40514,0.107928,0.315118,0,0,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.402285,0.5288649999999999,0.018356,0.182118,0,0,1,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.5612229999999999,0.625941,0.192976,0.256309,1,0,0,0,0
187cc1423e0db692,freeform,/m/07j7r,1,0.7049340000000001,1.0,0.097976,0.294309,1,0,1,0,0
1884c90fa84ca62a,freeform,/m/07j7r,1,2.2e-05,0.999725,0.0,0.9999680000000001,0,1,0,0,0
188b03e4ea34c5e1,freeform,/m/07j7r,1,0.0,0.29152100000000003,0.02277,0.38635,0,1,0,0,0
188b03e4ea34c5e1,freeform,/m/07j7r,1,0.030373,1.0,0.377806,0.522099,1,1,0,0,0
188d617dfcd11b44,freeform,/m/07j7r,1,0.0,0.15554400000000002,0.19897,0.38656799999999997,0,0,0,0,0
188d617dfcd11b44,freeform,/m/07j7r,1,0.075914,0.535567,0.286451,0.412812,0,0,0,0,0
188d617dfcd11b44,freeform,/m/07j7r,1,0.158781,0.33357800000000004,0.190222,0.409896,0,0,0,0,0
188d617dfcd11b44,freeform,/m/07j7r,1,0.60678,1.0,0.292283,0.41864399999999996,0,0,0,0,0
188d617dfcd11b44,freeform,/m/07j7r,1,0.8663870000000001,1.0,0.0,0.294227,0,0,0,0,0
18930def4e862224,freeform,/m/07j7r,1,0.19075699999999998,0.9233600000000001,0.06526900000000001,0.792121,0,0,0,0,0
18a7a421953db194,freeform,/m/07j7r,1,0.000259,0.999741,0.0,0.652169,1,0,1,0,0
18b07eb97ba45d5a,freeform,/m/07j7r,1,4.8e-05,0.9999540000000001,0.0,0.396833,0,1,1,0,0
18b677bfc69cb42e,freeform,/m/07j7r,1,0.0,1.0,0.000251,1.0,0,1,1,0,0
18bed2a09181a499,freeform,/m/07j7r,1,0.0,1.0,0.0,0.30875,1,1,1,0,0
18d0c3a274e257dc,freeform,/m/07j7r,1,8.4e-05,0.376392,0.0,0.191347,1,0,1,0,0
18d810db85567286,freeform,/m/07j7r,1,0.0,1.0,2.6000000000000002e-05,0.714065,0,1,1,0,0
18e19684837166f2,freeform,/m/07j7r,1,1.4000000000000001e-05,1.0,0.314769,0.999711,0,1,1,0,0
18e2be2c882e3f77,freeform,/m/07j7r,1,0.0,0.999885,0.000251,1.0,0,1,0,0,0
18e5dbb67158438c,freeform,/m/07j7r,1,0.0,0.04253,0.650033,0.748238,0,1,0,0,0
18e5dbb67158438c,freeform,/m/07j7r,1,0.36447399999999996,1.0,0.546966,0.904782,0,1,1,0,0
18fabcc80e6073a1,freeform,/m/07j7r,1,0.700643,1.0,0.000609,0.378706,0,1,0,0,0
193117c359547690,freeform,/m/07j7r,1,8e-05,1.0,0.0,0.999426,0,0,1,0,0
193207173ee8851a,freeform,/m/07j7r,1,0.9452459999999999,0.979248,0.5199550000000001,0.569639,1,0,0,0,0
193207173ee8851a,freeform,/m/07j7r,1,0.971476,1.0,0.505341,0.568178,1,0,0,0,0
193387e965ec0aac,freeform,/m/07j7r,1,0.129403,0.7408560000000001,0.0,1.0,0,1,0,0,0
19346554c39cc528,freeform,/m/07j7r,1,4.1e-05,1.0,7e-05,1.0,0,1,0,0,0
19387757d5d7d04b,freeform,/m/07j7r,1,5.9999999999999995e-05,0.999994,0.000151,1.0,0,1,0,0,0
194fe0a9a14f74fe,freeform,/m/07j7r,1,0.815854,0.970807,5.6999999999999996e-05,0.591367,0,1,0,0,0
196b6e3054e5d68b,freeform,/m/07j7r,1,0.000161,0.8593780000000001,0.000213,0.20363900000000001,0,1,1,0,0
196e55313a4b7956,freeform,/m/07j7r,1,0.081719,1.0,0.0,0.48329799999999995,0,0,1,0,0
1971f40e2d7ef569,freeform,/m/07j7r,1,0.000642,0.998468,0.000399,1.0,0,1,1,0,0
197354569841346e,freeform,/m/07j7r,1,0.0,0.140397,0.0,0.140699,1,0,0,0,0
197354569841346e,freeform,/m/07j7r,1,0.173277,0.5678489999999999,0.006683,0.145572,1,0,1,0,0
197354569841346e,freeform,/m/07j7r,1,0.174191,0.39613699999999996,0.017648,0.347813,1,0,0,0,0
197354569841346e,freeform,/m/07j7r,1,0.634524,0.728601,0.072473,0.194305,1,0,0,0,0
197354569841346e,freeform,/m/07j7r,1,0.700286,0.805323,0.004247,0.194305,1,0,0,0,0
197717eee391f3ef,freeform,/m/07j7r,1,0.571561,1.0,0.0,0.355379,0,1,0,0,0
197eb0e28e93bfb3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.385474,0,1,1,0,0
198f7a195d94d491,freeform,/m/07j7r,1,1.7e-05,1.0,0.0,0.27424699999999996,0,1,1,0,0
1991eb178640cc36,freeform,/m/07j7r,1,0.8891129999999999,1.0,0.25109899999999996,0.27357800000000004,0,0,1,0,0
199a7ec54cb28c0e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999950000000001,0,0,1,0,0
19bea63c3d0277d4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.563474,1,1,1,0,0
19c6df92b420eb9b,freeform,/m/07j7r,1,5e-06,0.999916,1.1e-05,0.55348,0,0,1,0,0
19ca3529055ec0e7,freeform,/m/07j7r,1,0.0,1.0,0.428408,0.516325,0,1,1,0,0
19cb85ad5350c107,freeform,/m/07j7r,1,0.00031600000000000004,1.0,0.0,0.55052,1,1,1,0,0
19d043a424db9b39,freeform,/m/07j7r,1,0.0,1.0,0.0,0.801117,0,0,1,0,0
19d4e28fbe354407,freeform,/m/07j7r,1,0.0,0.835198,0.0,0.461157,0,0,1,0,0
19de07159a9364f0,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.999921,0,1,0,0,0
19deecf6c2b5094b,freeform,/m/07j7r,1,0.0,0.9978040000000001,0.000439,0.657039,0,1,1,0,0
19e234612551167b,freeform,/m/07j7r,1,0.565938,0.6887800000000001,0.132676,0.173861,1,0,0,0,0
19e234612551167b,freeform,/m/07j7r,1,0.629037,0.755907,0.104921,0.147001,1,0,0,0,0
19e234612551167b,freeform,/m/07j7r,1,0.801553,0.8518979999999999,0.140734,0.162222,1,0,0,0,0
19e62a28569746c0,freeform,/m/07j7r,1,0.0,0.470778,0.0971,0.914509,0,0,1,0,0
19e62a28569746c0,freeform,/m/07j7r,1,0.32476,0.991915,0.223581,0.505804,0,0,1,0,0
19e62a28569746c0,freeform,/m/07j7r,1,0.522389,1.0,0.299092,0.937163,0,0,1,0,0
19faeec9716f1f7d,freeform,/m/07j7r,1,0.487983,1.0,0.0,0.419275,0,0,1,0,0
1a16c2bf594dc55d,freeform,/m/07j7r,1,0.061598,1.0,0.0,0.9999709999999999,0,1,1,0,0
1a3795819d3250e0,freeform,/m/07j7r,1,0.0,0.187581,0.282992,0.7413609999999999,0,1,0,0,0
1a3795819d3250e0,freeform,/m/07j7r,1,0.318583,1.0,0.47435,0.760274,0,0,1,0,0
1a6536b9d5e8efc7,freeform,/m/07j7r,1,0.0,1.0,1.4999999999999999e-05,0.267403,0,0,1,0,0
1a676e236a83f4ec,freeform,/m/07j7r,1,1e-06,0.999999,0.0,0.772212,0,1,1,0,0
1a6f53fec433e82b,freeform,/m/07j7r,1,0.642509,0.755213,0.673581,0.9582950000000001,0,0,0,0,0
1a6f53fec433e82b,freeform,/m/07j7r,1,0.9771,1.0,0.447437,0.671443,0,1,0,0,0
1a7a899988454c84,freeform,/m/07j7r,1,0.0,0.9999979999999999,0.06690499999999999,0.6502859999999999,0,0,1,0,0
1a84d41e39665c72,freeform,/m/07j7r,1,0.0,0.999397,0.0,0.500046,0,1,0,0,0
1a97d40ca75df58b,freeform,/m/07j7r,1,0.038847,0.19623800000000002,0.0,0.202466,1,0,0,0,0
1a97d40ca75df58b,freeform,/m/07j7r,1,0.11058299999999999,0.172683,0.172481,0.30099000000000004,1,0,0,0,0
1a97d40ca75df58b,freeform,/m/07j7r,1,0.135209,0.877194,0.0,0.18390399999999998,0,1,0,0,0
1a97d40ca75df58b,freeform,/m/07j7r,1,0.183389,0.311872,0.06539,0.221029,0,0,0,0,0
1a97d40ca75df58b,freeform,/m/07j7r,1,0.750853,1.0,0.0,0.168197,0,1,0,0,0
1a98d401b616e29a,freeform,/m/07j7r,1,0.0,0.62307,0.0,0.382993,0,1,0,0,0
1a98d401b616e29a,freeform,/m/07j7r,1,0.562489,1.0,0.000824,0.18870599999999998,0,1,0,0,0
1a9c245885186b5b,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1a9ded32c7162733,freeform,/m/07j7r,1,0.0,0.531435,0.0,0.534135,0,1,0,0,0
1a9ded32c7162733,freeform,/m/07j7r,1,0.527143,0.743391,0.18776099999999998,0.446057,1,0,0,0,0
1a9ded32c7162733,freeform,/m/07j7r,1,0.6924140000000001,0.8260270000000001,0.213491,0.48861099999999996,1,0,0,0,0
1a9ded32c7162733,freeform,/m/07j7r,1,0.8249540000000001,1.0,0.0,0.416367,1,1,0,0,0
1aa10fee2d5f8aa0,freeform,/m/07j7r,1,6.500000000000001e-05,1.0,0.0,0.41061800000000004,0,1,1,0,0
1abb56bb9394b068,freeform,/m/07j7r,1,0.512951,1.0,0.0,0.376618,1,0,0,0,0
1acef204a644a7c3,freeform,/m/07j7r,1,0.0,1.0,3e-06,1.0,0,1,0,1,0
1ad662910d8d6d5d,freeform,/m/07j7r,1,0.0,0.101498,0.280519,0.539254,0,1,0,0,0
1ad662910d8d6d5d,freeform,/m/07j7r,1,0.090447,0.144401,0.378263,0.476966,1,0,0,0,0
1ad662910d8d6d5d,freeform,/m/07j7r,1,0.149601,0.30236199999999996,0.327474,0.556503,1,0,0,0,0
1ad662910d8d6d5d,freeform,/m/07j7r,1,0.45772299999999994,0.522077,0.365805,0.515297,1,0,0,0,0
1ad662910d8d6d5d,freeform,/m/07j7r,1,0.8269479999999999,0.884152,0.378263,0.54692,1,0,0,0,0
1ae36427426b213e,freeform,/m/07j7r,1,0.330759,0.651361,0.40628400000000003,0.772632,1,0,0,1,0
1ae3ff07a3b8c821,freeform,/m/07j7r,1,1e-06,0.26965100000000003,2e-05,0.211971,0,1,0,0,0
1aef805388ebd7f0,freeform,/m/07j7r,1,0.0,1.0,0.000241,0.9130209999999999,0,1,0,0,0
1af1238005b5bd6e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8284549999999999,0,1,1,0,0
1af752b509c87694,freeform,/m/07j7r,1,0.0,0.853714,0.0,1.0,1,0,0,0,0
1af85124c41e59d6,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
1afd15fa221e5a60,freeform,/m/07j7r,1,0.0,1.0,0.0,0.378954,0,0,1,0,0
1b2042d4fe53aa21,freeform,/m/07j7r,1,0.0,0.169787,0.211606,0.570277,0,1,0,0,0
1b2042d4fe53aa21,freeform,/m/07j7r,1,0.123821,0.212515,0.404064,0.5488930000000001,0,0,0,0,0
1b2042d4fe53aa21,freeform,/m/07j7r,1,0.6831729999999999,0.736907,0.316583,0.546949,1,0,0,0,0
1b2042d4fe53aa21,freeform,/m/07j7r,1,0.952491,1.0,0.0347,0.379764,0,1,0,0,0
1b2042d4fe53aa21,freeform,/m/07j7r,1,0.9757969999999999,1.0,0.415728,0.481825,0,1,0,0,0
1b26fc265b072033,freeform,/m/07j7r,1,0.0,1.0,0.0,0.181404,0,0,1,0,0
1b2822742ce0f63a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1b2ed73de348fc56,freeform,/m/07j7r,1,0.0014939999999999999,0.9993129999999999,3.4e-05,0.482833,0,0,1,0,0
1b355be424ddc119,freeform,/m/07j7r,1,0.000917,0.298728,0.000466,0.578902,0,0,0,0,0
1b439fa314ebd240,freeform,/m/07j7r,1,0.000295,1.0,6.9e-05,0.388299,0,1,1,0,0
1b463e6a29ee5407,freeform,/m/07j7r,1,0.0,1.0,0.0,0.864693,1,1,1,0,0
1b500c0a031781fd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999879999999999,0,1,0,0,0
1b5983d521116075,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
1b6508b00d183a30,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
1b6cb5358523ecef,freeform,/m/07j7r,1,0.0,0.9940129999999999,0.572543,0.998533,0,1,1,0,0
1b6cc17da90feca3,freeform,/m/07j7r,1,0.0,0.9999600000000001,0.0,0.999664,1,0,1,0,0
1b6f90e7cec59fb7,freeform,/m/07j7r,1,0.0,0.484259,0.0,0.849108,0,1,0,0,0
1b6f90e7cec59fb7,freeform,/m/07j7r,1,0.05789299999999999,0.5904729999999999,0.0,0.815952,0,1,0,0,0
1b6f90e7cec59fb7,freeform,/m/07j7r,1,0.11514400000000001,0.499325,0.09456200000000001,0.753659,0,0,0,0,0
1b6f90e7cec59fb7,freeform,/m/07j7r,1,0.6597770000000001,1.0,0.0,0.69639,0,1,0,0,0
1b721a0a469e90fe,freeform,/m/07j7r,1,0.0,1.0,0.0,0.738004,0,0,1,0,0
1b74aa10678f68a2,freeform,/m/07j7r,1,4.1e-05,0.999893,0.196601,0.612155,0,1,1,0,0
1b886682f0d9c974,freeform,/m/07j7r,1,0.0,1.0,7.4e-05,0.5374220000000001,0,1,1,0,0
1b92ecf900d74afd,freeform,/m/07j7r,1,0.0,1.0,0.741714,0.999976,0,1,1,0,0
1b9bb5575bd2aa27,freeform,/m/07j7r,1,0.0,0.9998889999999999,0.000354,0.595625,0,1,1,0,0
1b9f2531caa96c63,freeform,/m/07j7r,1,0.446198,1.0,0.0,1.0,0,1,0,0,0
1ba5fe271c06b4e8,freeform,/m/07j7r,1,0.0,0.999925,0.0,0.8245680000000001,0,0,1,0,0
1bac435aa49e8a93,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999606,0,1,0,0,0
1baedbb460c7b08f,freeform,/m/07j7r,1,0.0,1.0,1.4999999999999999e-05,1.0,0,1,0,0,0
1bb0d3a4e0680d62,freeform,/m/07j7r,1,0.000199,0.999868,0.00044500000000000003,0.9996389999999999,0,1,0,0,0
1bb4ea2c9eeba498,freeform,/m/07j7r,1,0.0013880000000000001,1.0,0.0,0.999657,0,0,1,0,0
1bb56aa38aff70b8,freeform,/m/07j7r,1,0.0,1.0,2.3e-05,0.40827600000000003,0,1,1,0,0
1bb650046adf915c,freeform,/m/07j7r,1,0.0,0.999784,0.0,0.611378,0,1,1,0,0
1bcf92debe41b883,freeform,/m/07j7r,1,0.0,0.999984,1.3000000000000001e-05,1.0,0,1,0,0,0
1bd4e968b78f6265,freeform,/m/07j7r,1,0.000258,0.9996719999999999,0.00016999999999999999,0.852374,0,0,1,0,0
1bdbf5ce55be70a2,freeform,/m/07j7r,1,8.6e-05,0.999956,0.429321,0.770084,1,0,1,0,0
1bde5b0053fbc018,freeform,/m/07j7r,1,0.0,0.853424,0.322536,0.624305,1,1,1,0,0
1bf5aadeb163c909,freeform,/m/07j7r,1,1.2e-05,1.0,0.0,0.9999819999999999,0,0,1,0,0
1bf602cf74ed5a4f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.517417,0,1,1,0,0
1bf7b18e9816e5c6,freeform,/m/07j7r,1,0.000132,1.0,0.000308,0.76662,0,1,1,0,0
1bf7bf770b939e08,freeform,/m/07j7r,1,0.0005009999999999999,0.996658,0.000766,0.326094,1,0,0,0,0
1bf948b259ba1050,freeform,/m/07j7r,1,0.040726,0.936474,0.47387299999999993,0.578493,0,0,1,0,0
1bfad81d11fae1c2,freeform,/m/07j7r,1,0.0,1.0,0.0,0.53566,1,1,0,0,0
1bfad81d11fae1c2,freeform,/m/07j7r,1,0.30682600000000004,0.720688,0.00059,0.888658,0,1,0,0,0
1bfc44e144538445,freeform,/m/07j7r,1,0.004232,0.995392,0.002833,0.997091,0,1,1,0,0
1bfca4d684c78b26,freeform,/m/07j7r,1,2e-06,0.999975,1e-06,1.0,0,0,1,0,0
1bfe02223a38116b,freeform,/m/07j7r,1,0.0,0.8676370000000001,2e-06,0.37945999999999996,0,1,1,0,0
1c031674794fa904,freeform,/m/07j7r,1,0.078415,0.8932399999999999,0.039391,0.649103,0,0,0,0,0
1c0b56b95774f34e,freeform,/m/07j7r,1,0.082122,0.9255760000000001,0.0,0.211934,0,0,1,0,0
1c0ce53a46c95019,freeform,/m/07j7r,1,0.001373,0.397527,0.0,0.820738,0,0,0,0,0
1c0ce53a46c95019,freeform,/m/07j7r,1,0.30651799999999996,0.444637,0.021125,0.212461,0,0,0,0,0
1c0ce53a46c95019,freeform,/m/07j7r,1,0.566695,0.669481,0.19675499999999999,0.346682,0,0,0,0,0
1c0ce53a46c95019,freeform,/m/07j7r,1,0.597745,0.661986,0.11250999999999999,0.20103800000000002,0,0,0,0,0
1c0ce53a46c95019,freeform,/m/07j7r,1,0.642714,1.0,0.0025629999999999997,0.535162,0,0,1,0,0
1c0e64ba72ff8a71,freeform,/m/07j7r,1,0.0,1.0,0.0,0.91609,1,1,1,0,0
1c10b33281fe583e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999809999999999,0,1,1,0,0
1c1f957496c8d830,freeform,/m/07j7r,1,0.000545,0.593827,1e-06,1.0,0,1,0,0,0
1c2899f395538021,freeform,/m/07j7r,1,0.0,0.99951,0.0,0.999964,0,1,0,0,0
1c39d41aae1cd190,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7039340000000001,0,0,1,0,0
1c3a9c074c042ba6,freeform,/m/07j7r,1,0.070967,1.0,0.001135,0.188187,1,1,1,0,0
1c475253dc2a0b14,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9978020000000001,0,1,1,0,0
1c4d2b0f98160c8b,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
1c5af1d984d53333,freeform,/m/07j7r,1,3.8e-05,1.0,4.3e-05,0.737813,0,0,1,0,0
1c6012038e0e474a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9988459999999999,0,0,1,0,0
1c608cf566f9473a,freeform,/m/07j7r,1,0.6119100000000001,0.6343,0.0,0.058976,0,1,0,0,0
1c6277704f808229,freeform,/m/07j7r,1,0.0,0.51891,0.0,0.266479,0,1,0,0,0
1c6277704f808229,freeform,/m/07j7r,1,0.479822,1.0,0.0,0.361674,1,1,0,0,0
1c728b61a17bb2cf,freeform,/m/07j7r,1,6.4e-05,0.9998389999999999,0.177286,0.300638,0,1,1,0,0
1c77a13caf4647c7,freeform,/m/07j7r,1,9.499999999999999e-05,0.47829399999999994,0.0,0.203523,0,1,0,0,0
