ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
d6078e898d3b4cfe,freeform,/m/07j7r,1,0.0,1.0,0.0,0.765648,1,0,1,0,0
d618126511c46c91,freeform,/m/07j7r,1,0.0,1.0,0.0,0.429499,1,1,1,0,0
d61a0b5b15c80604,freeform,/m/07j7r,1,0.0,1.0,0.0,0.872878,1,1,1,0,0
d62d6b08a4fc54ee,freeform,/m/07j7r,1,0.0,0.3362,0.218429,0.372901,0,1,1,0,0
d62d6b08a4fc54ee,freeform,/m/07j7r,1,0.178421,0.461732,0.210618,0.290458,1,1,1,0,0
d62d6b08a4fc54ee,freeform,/m/07j7r,1,0.341958,0.658667,0.197601,0.32777399999999995,1,1,1,0,0
d62d6b08a4fc54ee,freeform,/m/07j7r,1,0.649454,1.0,0.0,0.340792,0,1,1,0,0
d631e86c64d0ba7c,freeform,/m/07j7r,1,0.0,1.0,1.3e-05,0.231312,0,0,1,0,0
d63347f6eda1790f,freeform,/m/07j7r,1,0.0,0.993633,0.009677,1.0,0,1,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.0,0.138233,0.0,0.29309,0,1,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.06347,0.09643,0.001253,0.365765,0,1,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.120547,0.318308,0.0,0.28286999999999995,0,1,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.54501,0.719458,0.0,0.186348,0,0,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.6945359999999999,0.836024,0.0,0.276056,0,1,0,0,0
d635b193f64fec37,freeform,/m/07j7r,1,0.8762190000000001,1.0,0.0,0.118214,0,1,0,0,0
d638b5d8a32d3a44,freeform,/m/07j7r,1,0.377914,0.592956,0.32408200000000004,0.624513,1,0,0,0,0
d63d95556f686954,freeform,/m/07j7r,1,0.0,0.6477470000000001,0.0,0.741252,1,1,0,0,0
d640d7cec8b6c369,freeform,/m/07j7r,1,0.0,0.593797,0.0,0.509867,0,1,1,0,0
d640d7cec8b6c369,freeform,/m/07j7r,1,0.501602,1.0,0.0,0.467771,0,1,1,0,0
d64767c1ec7fc753,freeform,/m/07j7r,1,0.0,0.6989489999999999,0.0,0.409788,1,1,1,0,0
d6485beb5b69ea53,freeform,/m/07j7r,1,0.0,0.999965,0.0,0.132761,0,1,1,0,0
d654ca534346b258,freeform,/m/07j7r,1,0.0,0.999976,7.000000000000002e-06,0.592585,0,0,1,0,0
d669d42c8c5ad87f,freeform,/m/07j7r,1,0.001373,1.0,0.0,0.607984,0,0,0,0,0
d699260bbe336de5,freeform,/m/07j7r,1,0.0,1.0,0.209798,0.370775,0,0,1,0,0
d699260bbe336de5,freeform,/m/07j7r,1,0.429651,0.6676979999999999,0.000895,0.324855,1,1,0,0,0
d699260bbe336de5,freeform,/m/07j7r,1,0.786634,1.0,0.0,0.118463,0,1,0,0,0
d6a2ee9d97ce9a57,freeform,/m/07j7r,1,0.00055,1.0,0.001088,0.805339,1,1,1,0,0
d6bae373758c9d1e,freeform,/m/07j7r,1,0.0,1.0,0.000735,0.813254,0,0,1,0,0
d6be0fc04b3d6e34,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999801,0,1,1,0,0
d6c1c0c3ab9d720f,freeform,/m/07j7r,1,0.162075,0.264338,0.0,0.13348,0,1,0,0,0
d6c1c0c3ab9d720f,freeform,/m/07j7r,1,0.34225900000000004,0.493611,0.0,0.098932,1,1,0,0,0
d6c1c0c3ab9d720f,freeform,/m/07j7r,1,0.726479,0.8332129999999999,0.0,0.108935,0,1,1,0,0
d6c752a02c49bcc0,freeform,/m/07j7r,1,0.000178,1.0,0.0007440000000000001,0.998446,0,1,1,0,0
d6d5f59782decc26,freeform,/m/07j7r,1,0.003191,1.0,0.0,0.898524,0,0,1,0,0
d6e4ee40844edeca,freeform,/m/07j7r,1,0.0,0.166406,0.0,0.23973200000000006,1,1,0,0,0
d6e4ee40844edeca,freeform,/m/07j7r,1,0.15295899999999998,0.998281,6.9e-05,0.16331199999999998,1,1,0,0,0
d6e62b9cdd80cc1b,freeform,/m/07j7r,1,0.0,1.0,0.00033,1.0,0,0,1,0,0
d6ff191f4f09fe85,freeform,/m/07j7r,1,0.0,0.087301,0.0,0.467105,0,0,0,0,0
d6ff191f4f09fe85,freeform,/m/07j7r,1,0.0,0.590832,0.028434,0.549582,1,1,0,0,0
d6ff191f4f09fe85,freeform,/m/07j7r,1,0.14965699999999998,0.7221920000000001,0.0,0.371772,0,0,0,0,0
d6ff191f4f09fe85,freeform,/m/07j7r,1,0.703643,0.999689,0.0,0.210117,1,1,0,0,0
d702038f6422f830,freeform,/m/07j7r,1,0.0,0.216546,0.0,0.18714,0,0,0,0,0
d702038f6422f830,freeform,/m/07j7r,1,0.319641,1.0,0.0,0.185354,1,1,1,0,0
d702868132b6a533,freeform,/m/07j7r,1,0.0,0.11965,0.418979,0.609829,1,1,0,0,0
d702868132b6a533,freeform,/m/07j7r,1,0.7067760000000001,0.933596,0.433334,0.6662239999999999,1,0,0,0,0
d72223d8f3a315d3,freeform,/m/07j7r,1,0.13245,0.890167,0.172248,0.856648,0,0,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.0,0.232833,0.32424200000000003,0.673856,1,1,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.0,0.329233,0.5609689999999999,0.958602,1,1,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.227759,0.490323,0.513792,0.8406600000000001,1,0,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.698345,0.768109,0.8777280000000001,0.924062,1,0,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.7452770000000001,0.789672,0.891207,0.928274,1,0,0,0,0
d73dfd9b57832f27,freeform,/m/07j7r,1,0.798551,1.0,0.817072,0.948493,0,1,1,0,0
d741bda6e9282f76,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
d7432ec4b7c610d6,freeform,/m/07j7r,1,0.0,0.978991,0.015356,0.477007,0,0,1,0,0
d744cd958812b9f1,freeform,/m/07j7r,1,0.0,1.0,0.000155,0.999845,0,1,1,0,0
d748c7d4e171952f,freeform,/m/07j7r,1,0.000192,0.982341,0.000368,0.24772,0,0,0,0,0
d74917bc407d35c3,freeform,/m/07j7r,1,0.00271,0.999248,0.0,0.727773,1,1,1,0,0
d749223fd6a44054,freeform,/m/07j7r,1,0.002389,0.998558,0.002008,0.997218,1,1,0,0,0
d75f96d53c2f0116,freeform,/m/07j7r,1,0.399651,0.561095,0.0,0.107553,0,1,1,0,0
d75f96d53c2f0116,freeform,/m/07j7r,1,0.60419,0.809372,0.0,0.133286,0,1,1,0,0
d75f96d53c2f0116,freeform,/m/07j7r,1,0.8614709999999999,0.999116,0.0,0.147011,1,1,0,0,0
d78760b08e22a185,freeform,/m/07j7r,1,0.0,1.0,0.0,0.587043,1,0,1,0,0
d7902a3426f9e6d0,freeform,/m/07j7r,1,0.0,1.0,0.000319,0.36906,0,0,1,0,0
d7aa1ef0ee3a95dd,freeform,/m/07j7r,1,0.163139,1.0,0.0,0.7844869999999999,0,1,0,0,0
d7c48e863ba3db00,freeform,/m/07j7r,1,0.174262,0.8436610000000001,0.056119,0.883059,0,0,0,0,0
d7d916c8f6d6630c,freeform,/m/07j7r,1,0.0,1.0,7.000000000000002e-06,1.0,0,1,1,0,0
d7e569a613072a23,freeform,/m/07j7r,1,0.0,0.545291,0.0,0.686131,0,0,1,0,0
d7e569a613072a23,freeform,/m/07j7r,1,0.453919,1.0,0.0,0.6996829999999999,1,1,0,0,0
d7f5ae3f68258286,freeform,/m/07j7r,1,0.0,0.684295,0.036746,0.295541,0,0,0,0,0
d7f5d90a47ef433a,freeform,/m/07j7r,1,0.0,1.0,0.000922,0.999434,0,0,1,0,0
d7f7f2fe629c9809,freeform,/m/07j7r,1,0.25906,0.999656,0.000587,1.0,0,1,0,0,0
d7f9fee753951491,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
d8099e1b7ab5faa4,freeform,/m/07j7r,1,0.0007099999999999999,0.999833,0.000182,0.745065,0,0,1,0,0
d80da53f856ba86e,freeform,/m/07j7r,1,0.0,0.507728,0.0,0.60041,0,0,1,0,0
d80da53f856ba86e,freeform,/m/07j7r,1,0.561462,0.742734,0.136761,0.41184,0,0,0,0,0
d80da53f856ba86e,freeform,/m/07j7r,1,0.911705,0.98745,0.152314,0.233962,0,0,0,0,0
d819c2083dfd1f68,freeform,/m/07j7r,1,7e-05,1.0,0.0,1.0,0,1,0,0,0
d81f585f8bea0e85,freeform,/m/07j7r,1,0.0,0.999918,0.280512,0.412145,1,0,1,0,0
d83577a74ef54ab2,freeform,/m/07j7r,1,6e-06,0.99941,0.0,1.0,0,0,0,0,0
d8380fc249b4dd73,freeform,/m/07j7r,1,0.00017,0.999912,7.000000000000002e-06,0.3808,1,0,1,0,0
d838d8638d7ec124,freeform,/m/07j7r,1,0.0,1.0,0.0,0.249888,0,0,1,0,0
d83d1973cc56b64e,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
d84270c074d0c907,freeform,/m/07j7r,1,0.000117,0.292686,0.682763,0.7850600000000001,0,0,0,0,0
d84ab1b6416c33d2,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999914,0,1,0,0,0
d858cfbd3d175067,freeform,/m/07j7r,1,0.0,0.033992,0.0,0.103717,0,1,0,0,0
d858cfbd3d175067,freeform,/m/07j7r,1,0.426267,0.449834,0.0,0.101434,0,1,0,0,0
d858cfbd3d175067,freeform,/m/07j7r,1,0.575271,0.952341,0.0,0.110566,0,0,1,0,0
d85c48f12064109f,freeform,/m/07j7r,1,5.9e-05,1.0,0.29364,0.438789,0,0,1,0,0
d85e7a581092a7df,freeform,/m/07j7r,1,0.0,0.922269,0.000107,0.491047,0,0,0,0,0
d8651fa768f386db,freeform,/m/07j7r,1,0.001075,0.378993,0.003875,1.0,0,1,1,0,0
d8651fa768f386db,freeform,/m/07j7r,1,0.8699379999999999,1.0,0.0,0.675722,1,1,0,0,0
d86947f21f26184a,freeform,/m/07j7r,1,0.802922,1.0,0.000118,0.277426,0,1,0,0,0
d87466a24a45cc20,freeform,/m/07j7r,1,0.21018,0.5201560000000001,0.227569,0.656564,1,1,0,0,0
d875b09bcacc012e,freeform,/m/07j7r,1,7.000000000000002e-06,1.0,2.1e-05,0.999754,1,0,1,0,0
d87fb32e496c9da1,freeform,/m/07j7r,1,0.000122,1.0,0.0,1.0,0,0,1,0,0
d89fae47a8c462fe,freeform,/m/07j7r,1,0.000665,0.282007,0.115802,0.592481,0,0,1,0,0
d89fae47a8c462fe,freeform,/m/07j7r,1,0.361718,0.47066,0.390447,0.55798,1,0,0,0,0
d89fae47a8c462fe,freeform,/m/07j7r,1,0.57481,0.684052,0.177783,0.504689,1,0,1,0,0
d89fae47a8c462fe,freeform,/m/07j7r,1,0.887733,1.0,0.136141,0.241815,1,0,0,0,0
d8b00c4fb1ec5c9f,freeform,/m/07j7r,1,0.253491,0.389698,0.001891,0.215811,0,1,0,0,0
d8b74cb1bdc38f24,freeform,/m/07j7r,1,0.0,0.999813,0.00019,0.586742,0,0,0,0,0
d8b8c56c43b8c2b7,freeform,/m/07j7r,1,0.0,1.0,0.05347,0.997649,1,1,1,0,0
d8b8c56c43b8c2b7,freeform,/m/07j7r,1,0.794158,0.882086,0.239145,0.576821,0,0,1,0,0
d8b8c56c43b8c2b7,freeform,/m/07j7r,1,0.884309,0.989697,0.030612,0.416961,1,0,1,0,0
d8c8ac20542e39b2,freeform,/m/07j7r,1,0.0,0.999892,0.0,1.0,0,0,1,0,0
d8d41b9ca06c8d73,freeform,/m/07j7r,1,0.000171,0.999141,0.07875700000000001,0.967824,1,1,1,0,0
d8d6d3309f01fabd,freeform,/m/07j7r,1,0.000898,1.0,0.0,0.835774,0,1,0,0,0
d8e586d7e330b865,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5207069999999999,0,1,0,0,0
d8ec3c82431b8603,freeform,/m/07j7r,1,0.000171,1.0,0.0,0.300287,0,1,1,0,0
d90d33fbcbf3d8e1,freeform,/m/07j7r,1,0.0,0.997528,0.0,0.161189,1,1,1,0,0
d927e1629cccb3a5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.806349,0,0,1,0,0
d92cd44e6f47c534,freeform,/m/07j7r,1,0.0,1.0,0.0,0.601312,1,1,1,0,0
d9302baa84d42071,freeform,/m/07j7r,1,0.000441,0.999662,0.0017460000000000002,0.897716,0,1,0,0,0
d9325116e161b71a,freeform,/m/07j7r,1,0.000116,1.0,0.052243,0.426505,0,0,1,0,0
d936a0e3852890de,freeform,/m/07j7r,1,8.1e-05,0.999596,0.0,0.308963,0,1,1,0,0
d94357bbb2754396,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999594,0,1,1,0,0
d945a90209a8994c,freeform,/m/07j7r,1,0.000556,0.191952,0.129219,0.326822,0,1,0,0,0
d945a90209a8994c,freeform,/m/07j7r,1,0.639921,1.0,0.0,0.465455,0,1,0,0,0
d94e6db2b2df77c5,freeform,/m/07j7r,1,0.000404,0.999677,0.0,0.999794,0,1,0,0,0
d95630b611f1f74d,freeform,/m/07j7r,1,0.0,0.122983,0.0,0.271519,0,1,0,0,0
d95e72cd3860d2fe,freeform,/m/07j7r,1,0.32216300000000003,0.508922,0.0,0.256238,0,1,0,0,0
d95e72cd3860d2fe,freeform,/m/07j7r,1,0.823291,0.998527,0.002445,0.999526,0,1,0,0,0
d96b7d7f1dcf3a5c,freeform,/m/07j7r,1,0.0,0.207668,0.700851,1.0,1,1,0,0,0
d96b7d7f1dcf3a5c,freeform,/m/07j7r,1,0.71236,0.99907,0.440645,0.879569,1,1,0,0,0
d976b5fc4f78f816,freeform,/m/07j7r,1,0.0,1.0,0.000179,0.63313,0,0,0,0,0
d97b19a1a2ea3d33,freeform,/m/07j7r,1,9.5e-05,1.0,0.0,0.757116,0,0,0,0,0
d98058c0ed635f01,freeform,/m/07j7r,1,0.434873,0.554215,8.499999999999999e-05,0.38347,0,1,0,0,0
d9967bab3c67cb90,freeform,/m/07j7r,1,0.0,1.0,0.231945,0.666107,0,0,1,0,0
d99aea8e2c457411,freeform,/m/07j7r,1,0.0,0.499198,0.08651299999999999,0.395574,1,1,0,0,0
d99aea8e2c457411,freeform,/m/07j7r,1,0.5083850000000001,0.570984,0.349961,0.396643,1,0,0,0,0
d99aea8e2c457411,freeform,/m/07j7r,1,0.7128220000000001,0.85783,0.012577,0.234317,1,0,0,0,0
d99aea8e2c457411,freeform,/m/07j7r,1,0.8491139999999999,1.0,0.248109,0.379668,0,1,1,0,0
d99aea8e2c457411,freeform,/m/07j7r,1,0.8863559999999999,1.0,0.0,0.364815,1,1,0,0,0
d99ff2185e8d5d7e,freeform,/m/07j7r,1,0.15873199999999998,0.95094,0.259751,0.71644,1,0,0,0,0
d9a069a714e016f9,freeform,/m/07j7r,1,0.664099,0.999992,0.0,0.815597,0,1,0,0,0
d9a434e9d1f549e7,freeform,/m/07j7r,1,0.0,0.325681,0.0,0.409233,1,0,0,0,0
d9a434e9d1f549e7,freeform,/m/07j7r,1,0.357827,0.68537,0.0,0.600785,1,0,0,0,0
d9a434e9d1f549e7,freeform,/m/07j7r,1,0.663054,0.999978,6.1e-05,0.320355,0,0,1,0,0
d9a6ad05c1483e0c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.380344,0,0,0,0,0
d9ba5dc94dd3cd44,freeform,/m/07j7r,1,6.9e-05,0.999951,0.0,1.0,0,1,0,0,0
d9bbf693d0d050ec,freeform,/m/07j7r,1,0.727341,1.0,0.0,0.6236109999999999,0,1,0,0,0
d9bbf693d0d050ec,freeform,/m/07j7r,1,0.760464,0.89769,0.4662270000000001,0.657695,0,0,0,0,0
d9bbf693d0d050ec,freeform,/m/07j7r,1,0.805756,1.0,0.343928,0.6366430000000001,0,0,0,0,0
d9d055f93018e479,freeform,/m/07j7r,1,0.083732,0.319644,0.0,0.312079,1,1,0,0,0
d9d055f93018e479,freeform,/m/07j7r,1,0.676872,0.902237,0.0,0.121156,0,1,0,0,0
d9d5cca1dc301b3d,freeform,/m/07j7r,1,0.0,0.998384,0.0,1.0,0,1,0,0,0
d9deef4771dcbc02,freeform,/m/07j7r,1,0.000368,0.998821,0.000356,0.658895,1,1,1,0,0
d9e2144b024badd7,freeform,/m/07j7r,1,0.0,0.999923,0.0,0.999734,0,1,0,0,0
d9f87f8e251745a2,freeform,/m/07j7r,1,0.0008289999999999999,1.0,0.0,0.481373,1,1,1,0,0
d9fcc2e581ae60f2,freeform,/m/07j7r,1,0.0,0.691756,0.001315,0.998685,0,1,0,0,0
d9fcc2e581ae60f2,freeform,/m/07j7r,1,0.601446,0.793862,0.350656,0.445242,0,0,0,0,0
da15b3fede32cf34,freeform,/m/07j7r,1,0.0,1.0,2.7e-05,1.0,1,1,1,0,0
da22707c0a77c236,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
da2733e1ce8e3fe2,freeform,/m/07j7r,1,0.142899,0.8881,0.008159,0.791798,0,0,0,0,0
da27cd968085b418,freeform,/m/07j7r,1,4.9e-05,0.904327,0.000139,0.998007,0,0,0,0,0
da35c6c942d80b9b,freeform,/m/07j7r,1,0.0,0.095549,0.8141010000000001,0.904363,1,1,1,0,0
da35c6c942d80b9b,freeform,/m/07j7r,1,0.316243,0.523608,0.835686,0.928891,1,0,1,0,0
da35c6c942d80b9b,freeform,/m/07j7r,1,0.6932020000000001,0.841319,0.794479,0.937721,1,0,1,0,0
da35c6c942d80b9b,freeform,/m/07j7r,1,0.841319,1.0,0.83078,0.894552,1,0,1,0,0
da3b97d1fe6c69ed,freeform,/m/07j7r,1,0.0,0.634731,0.596915,0.999854,0,0,0,0,0
da474dd7f06fe7fb,freeform,/m/07j7r,1,0.093438,0.179726,0.200336,0.523659,1,0,0,0,0
da474dd7f06fe7fb,freeform,/m/07j7r,1,0.851132,0.952536,0.311751,0.650367,1,0,0,0,0
da5c1eeea01248ca,freeform,/m/07j7r,1,0.000171,0.971439,3.8e-05,1.0,0,0,1,0,0
da62d54389176ad0,freeform,/m/07j7r,1,0.0,0.187525,0.239575,0.543583,0,0,1,0,0
da62d54389176ad0,freeform,/m/07j7r,1,0.6225,1.0,0.152349,0.438399,0,0,1,0,0
da6845b2ced650c0,freeform,/m/07j7r,1,0.00082,1.0,0.0,0.442329,0,0,1,0,0
da6daac3cc4345a5,freeform,/m/07j7r,1,0.0,1.0,0.08350700000000001,0.999998,0,0,0,0,0
da89ccf73722eae7,freeform,/m/07j7r,1,0.000123,0.35911,0.000226,0.999656,0,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.0,0.022464,0.351853,0.421123,0,1,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.025101,0.174717,0.35086300000000004,0.657633,0,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.248536,0.302582,0.318207,0.388467,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.272264,0.441653,0.388467,0.780341,0,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.275559,0.310492,0.282582,0.336019,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.457471,0.537881,0.27070700000000003,0.401332,0,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.516131,0.5682,0.297426,0.400342,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.728362,0.785704,0.28060300000000005,0.417165,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.775158,0.858864,0.30138400000000004,0.463675,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.798886,0.855568,0.269717,0.341957,1,0,0,0,0
da8c552184ed1c4e,freeform,/m/07j7r,1,0.831182,0.8891819999999999,0.257842,0.354821,1,0,0,0,0
daa111550ef04426,freeform,/m/07j7r,1,0.0,0.999981,1.3e-05,0.999995,0,0,0,0,0
daa340caa9ef0194,freeform,/m/07j7r,1,0.000408,1.0,0.0,0.486404,1,1,1,0,0
dab7da46d234a5c2,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8883030000000001,0,0,0,0,0
dabc2b21d908445f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.29840500000000003,0,0,0,0,0
dabf956c869f6206,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
dad2670a851f6444,freeform,/m/07j7r,1,0.0,0.687606,0.0,0.929115,0,1,1,0,0
dad2670a851f6444,freeform,/m/07j7r,1,0.770044,1.0,0.044681,0.8142659999999999,0,1,1,0,0
dad6ca3bf492a6a8,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
dad7a2a50c1713af,freeform,/m/07j7r,1,0.0,0.999963,0.0,0.999997,0,0,1,0,0
dade531296e1ddd3,freeform,/m/07j7r,1,0.000411,0.999962,0.0,0.514281,0,0,1,0,0
daf1171e4ea4787e,freeform,/m/07j7r,1,0.396533,0.6694359999999999,0.039562,0.858526,1,0,0,0,0
daf1171e4ea4787e,freeform,/m/07j7r,1,0.5195310000000001,0.781864,0.141932,0.851317,1,0,0,0,0
daf5f7bf24560286,freeform,/m/07j7r,1,0.000136,1.0,3.9e-05,0.999808,1,1,0,0,0
db20757d527dbbc0,freeform,/m/07j7r,1,0.0,0.450902,0.0,0.416962,1,1,0,0,0
db20757d527dbbc0,freeform,/m/07j7r,1,0.389193,0.697735,0.139275,0.446273,1,0,0,0,0
db20757d527dbbc0,freeform,/m/07j7r,1,0.696192,1.0,0.0,0.606715,0,1,0,0,0
db263dfb442ba843,freeform,/m/07j7r,1,0.0,0.975748,0.27797,0.571693,1,0,1,0,0
db26ec57f47c0f9e,freeform,/m/07j7r,1,0.0,0.999954,0.000311,0.534767,0,0,0,0,0
db36e7f564e0b3b7,freeform,/m/07j7r,1,0.0,0.998212,0.0,0.5313439999999999,0,0,0,0,0
db383a792b24fdb2,freeform,/m/07j7r,1,0.818589,1.0,0.0,0.972356,0,1,0,0,0
db399abc704ac146,freeform,/m/07j7r,1,0.0,0.8190310000000001,0.0,1.0,0,0,1,0,0
db399abc704ac146,freeform,/m/07j7r,1,0.029445,0.298677,0.035241,0.123375,0,1,0,0,0
db399abc704ac146,freeform,/m/07j7r,1,0.32886,1.0,0.0,0.176497,0,1,0,0,0
db399abc704ac146,freeform,/m/07j7r,1,0.656044,0.762288,0.110094,0.217546,1,0,0,0,0
db399abc704ac146,freeform,/m/07j7r,1,0.845592,1.0,0.023167,0.159594,0,0,1,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.0,0.5367310000000001,0.184509,1.0,0,0,1,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.105576,0,0,1,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.396702,0.527347,0.648482,0.781321,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.408972,0.815345,0.702388,1.0,1,1,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.543227,0.649331,0.626343,0.711051,0,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.566325,0.623347,0.31446,0.366441,0,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.680369,0.759767,0.11424,0.304834,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.755436,0.80524,0.171996,0.30676,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.774203,0.8319469999999999,0.134454,0.294246,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.857931,0.917841,0.462701,0.635969,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.8730889999999999,0.930833,0.50313,0.667734,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.878864,1.0,0.675435,0.918973,0,1,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.929389,0.991464,0.10268800000000003,0.255742,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.939495,0.995795,0.181622,0.267293,1,0,0,0,0
db3dfe8c5009e15c,freeform,/m/07j7r,1,0.976306,1.0,0.125791,0.18836,1,0,0,0,0
db65aaa975ba7c84,freeform,/m/07j7r,1,7e-05,1.0,3e-06,0.43865,0,0,1,0,0
db65f7600cfb99e2,freeform,/m/07j7r,1,0.0,1.0,0.000196,0.999596,0,0,1,0,0
db70916c747a44a9,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.999998,0,0,0,0,0
db786d24a006ba19,freeform,/m/07j7r,1,0.000263,0.999657,0.000488,0.880791,0,1,1,0,0
db859e5342dabcfa,freeform,/m/07j7r,1,0.0,0.119935,0.0,0.302334,1,0,0,0,0
db859e5342dabcfa,freeform,/m/07j7r,1,0.127854,0.7896380000000001,0.001627,0.382187,1,1,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.08937200000000001,0.294711,0.392047,0.57753,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.098527,0.18354,0.268004,0.313216,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.205774,0.356836,0.24597800000000006,0.319012,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.293562,0.3693280000000001,0.569814,0.6309899999999999,1,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.313022,0.525555,0.185696,0.263367,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.349643,0.480433,0.352631,0.388569,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.354875,0.61907,0.270323,0.33872,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.370569,0.455583,0.725917,0.7943140000000001,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.409152,0.907461,0.366542,0.5752109999999999,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.5353640000000001,0.5719850000000001,0.181059,0.208882,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.5419039999999999,0.629533,0.216996,0.241341,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.560214,0.573947,0.757217,0.788517,0,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.585064,0.608607,0.204244,0.225111,0,0,1,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.592912,0.602721,0.760695,0.7896770000000001,0,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.604683,0.622993,0.756058,0.78388,0,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.645228,0.656999,0.746784,0.773447,0,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.655691,0.664846,0.749102,0.774606,0,0,0,0,0
db91a2ed543c33a7,freeform,/m/07j7r,1,0.677925,0.764246,0.725917,0.779243,0,0,1,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.0,0.27678,0.544492,0.8950799999999999,1,1,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.105726,0.565671,0.390576,0.954937,0,1,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.126632,1.0,0.116946,0.974889,0,1,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.369909,0.415523,0.762541,0.860877,1,0,0,0,0
